,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,video
657,0.00246941,0.01679232,3.064e-05,0.00055878,1.461e-05,7.433e-05,5.052e-05,0.00141328,9.375e-05,0.00012654,0.00012833,0.0101982,0.01057272,0.48924828,5.04e-06,0.00334858,0.00265297,3.172e-05,0.00013152,5.358e-05,0.00047921,0.00049594,3.333e-05,4.957e-05,0.13261987,0.00023633,0.00131255,7.268e-05,0.00018892,0.00083083,0.00033364,6.161e-05,0.00077644,0.00727116,7.96e-06,0.00030543,0.00083175,8.662e-05,8.67e-05,0.00022956,0.00023514,0.00015324,4.14e-06,0.00022942,6.24e-06,0.0079476,0.06846362,0.00011236,0.02173578,3.643e-05,1.119e-05,2.381e-05,0.01115081,0.00293079,5.588e-05,3.235e-05,8.222e-05,5.958e-05,0.0057033,0.00621095,0.00096954,0.00056173,0.00688066,0.01244908,0.01905668,0.0776554,0.00044835,0.00038071,0.00077857,0.00236764,0.00083153,0.00274651,0.00013004,0.00084657,2.203e-05,0.00047603,0.00060366,0.00358481,1.284e-05,6.895e-05,0.0003148,0.00469649,0.00030774,0.00074485,0.00135695,0.00037889,2.456e-05,0.00030117,6.12e-06,0.00137494,0.00062396,0.0003248,0.00034367,4.69e-06,0.00278065,1.638e-05,6.27e-06,0.00029549,0.00050758,0.0277993,0.01742935,,video9584.webm
658,8.69e-06,5.892e-05,0.00031551,9.607e-05,5.79e-06,9.02e-06,9.49e-06,7.886e-05,7.532e-05,0.00038438,7.81e-05,0.03540218,0.00736634,0.00015965,5.5e-07,0.00234973,1.253e-05,1.565e-05,2.695e-05,5e-08,5.49e-06,1.973e-05,1.9e-07,1.153e-05,0.00062381,9.06e-06,0.10024416,1.367e-05,1.457e-05,0.00010422,1.302e-05,0.00506038,4.19e-06,6.618e-05,2.32e-06,2.53e-05,6.609e-05,4.717e-05,1.735e-05,8.8e-07,0.00052843,1.374e-05,1.447e-05,0.00030573,1.705e-05,4.6e-07,1.2e-06,3.37e-06,0.00025471,0.30108619,2.26e-06,1.297e-05,0.0066465,6.875e-05,5.373e-05,3.6e-07,0.00012459,1e-08,0.00513445,6.63e-06,1.596e-05,0.01166434,0.00011091,0.01061347,0.02863478,0.00030967,0.00157786,1.2e-07,0.00084121,5.161e-05,0.00030505,0.00703416,0.00010658,0.2599645,1.892e-05,5.32e-06,8.9e-07,5.8e-07,1e-08,2.808e-05,0.00061901,9.245e-05,0.00878932,3.3e-06,2.794e-05,0.02314306,0.00012757,1.18e-06,2.56e-06,6.135e-05,3.017e-05,1.561e-05,2.486e-05,1.37e-06,0.1752822,0.00099362,2.43e-06,6.51e-06,8.11e-06,0.00035523,0.0020495,,video9577.webm
659,0.00982741,0.00044426,0.16278635,1.19e-06,6.049e-05,4.315e-05,4.31e-06,4.684e-05,5.338e-05,4.371e-05,7.743e-05,1.912e-05,0.00885552,3.989e-05,1.455e-05,6.082e-05,4.13e-06,0.00014217,8.33e-06,1.073e-05,9.2e-07,7.936e-05,1.3e-06,7e-07,0.00326365,3.147e-05,0.08250193,5.68e-06,7.08e-06,1.266e-05,4.74e-06,8.24e-06,1.29e-06,0.12545711,0.01582796,5.19e-06,0.0001105,1.83e-06,9.424e-05,5.26e-06,2.54e-05,1.794e-05,1.1e-07,1.4e-06,1.43e-06,9.834e-05,4.134e-05,7.064e-05,0.000137,0.00600121,5.173e-05,2.5e-07,0.00024989,0.00036,1.27e-06,1.8e-07,5.248e-05,4.787e-05,0.00026523,0.00147168,5.83e-05,0.0190473,0.00217982,0.00024934,0.00047927,0.00546492,0.00018603,2.322e-05,0.00025979,7.309e-05,2.421e-05,6.023e-05,6.32e-06,0.00067609,5.97e-06,0.00055162,2.5e-07,0.53609979,2.03e-06,7.09e-06,1.464e-05,1.487e-05,5.94e-06,2.5e-07,1.531e-05,1.817e-05,5.04e-06,1.328e-05,1.4e-07,8.84e-06,1.134e-05,1.125e-05,7.21e-06,2.82e-06,0.01389154,1.56e-06,3.34e-06,1.271e-05,9.01e-06,0.00132573,0.00031204,,video9574.webm
660,0.00911075,0.00073441,0.02079493,2.468e-05,1.7e-07,2.26e-06,0.00420184,5.3e-06,1.21e-06,0.00026865,5.569e-05,4.06e-06,0.00351562,0.01093577,0.00020159,5.753e-05,0.00026574,2.52e-06,3e-07,0.00064348,7.3e-07,2.88e-06,1.35e-06,0.00018832,0.00031132,6.8e-07,4.926e-05,3.56e-06,2.5e-06,4.6e-07,2.2e-06,4.56e-06,0.00059814,0.00315127,0.00727207,7.9e-07,0.00017673,1.18e-05,0.0351645,2.2e-06,0.00030822,1.557e-05,6.6e-06,4.28e-05,1.99e-06,0.0069463,2.418e-05,4.141e-05,8.44e-06,2.131e-05,2.55e-06,0.00015449,5.472e-05,5.49e-06,1.96e-06,4.508e-05,2.03e-06,6.28e-06,0.00031397,0.00089622,0.04203593,0.05342514,0.01099885,0.00140059,0.0804671,0.00603186,0.00068413,6.52e-06,5.627e-05,1.988e-05,1.078e-05,4.15e-06,2.76e-06,0.00066482,6.5e-07,1.89e-05,0.00012568,0.00421619,7.8e-07,8.66e-06,9.8e-07,4.45e-06,2.133e-05,0.00010198,5.797e-05,1.23e-06,2.97e-06,3.955e-05,3.52e-06,2.21e-06,0.00044894,9.752e-05,3.22e-06,8.52e-06,3.383e-05,1.1e-07,1.5e-07,8.94e-06,0.00721986,0.00037738,0.68471432,,video9582.webm
661,3.93e-06,2.79e-05,0.00060424,0.0,4.5e-07,0.00010449,1e-08,0.00012,2.62e-06,1.5e-07,0.9951579,3.06e-06,3.91e-06,3.7e-07,3e-08,4.65e-06,2.62e-06,1e-08,4e-08,2e-08,4.9e-07,1.321e-05,5.9e-07,9.2e-07,5e-08,6.7e-07,0.00223482,5.3e-07,6e-08,7.55e-06,4.4e-07,5.2e-07,1.27e-06,1.291e-05,5e-08,1.35e-06,2.6e-07,7e-08,8e-08,7.9e-07,1.19e-06,8.1e-07,3e-08,1.3e-07,5e-08,5.9e-07,1.7e-07,2.07e-06,2e-07,1.66e-06,5e-08,3.7e-07,0.00129643,5.92e-06,9e-08,2e-07,4.1e-07,3.3e-07,1.989e-05,8e-08,8.6e-07,0.00012729,1.54e-06,7.53e-06,1.9e-07,4.543e-05,3e-07,2.8e-07,1.02e-06,0.0,1.3e-06,2e-08,9.5e-07,1.08e-06,6.925e-05,3.275e-05,4e-08,1.52e-06,0.0,8.39e-06,8e-06,1.2e-07,2.26e-06,1.1e-07,9.7e-07,3.5e-07,7.17e-06,1.62e-06,5e-08,2.04e-06,5.7e-07,8.6e-07,6e-08,5.5e-07,4e-06,1.7e-07,5e-08,1.29e-05,6.5e-07,3.2e-07,1.364e-05,,video9576.webm
662,0.00243588,0.00188749,0.66340441,0.00036903,8.522e-05,0.00023767,7.988e-05,0.01468525,2.486e-05,4.473e-05,0.00024297,0.00011793,0.00621715,0.04117449,3.768e-05,0.00064373,0.00294918,0.00033755,1.079e-05,5.876e-05,3.09e-06,0.0049445,3.805e-05,6.59e-05,0.00170596,7.383e-05,0.00504526,2.317e-05,0.00040965,0.00082562,1.274e-05,0.00074372,0.00014552,0.01963968,0.002232,0.00014113,0.00141713,0.00094366,0.00088133,4.237e-05,0.00017157,0.00019002,6.735e-05,1.292e-05,6.7e-06,0.00316352,0.00027662,0.00124933,0.00069411,0.01894665,2e-06,0.0001238,0.01091927,0.00019824,0.00016163,0.0003088,0.00019776,1.196e-05,0.00475312,0.00120667,0.00019664,0.00854949,0.00042549,0.00281823,0.00065741,0.01082765,0.00368216,0.00094796,0.00111357,0.00042202,0.00010144,0.0004118,9.113e-05,0.01139586,0.00071241,0.00030832,2.365e-05,0.11477175,1.507e-05,0.00047494,6.128e-05,9.57e-06,0.0001128,0.00031827,0.00022725,0.00064479,0.00021654,5.8e-05,0.00013211,8.071e-05,0.00011511,0.00023911,0.01043318,0.00042497,0.00349666,3.287e-05,2.38e-06,0.00039296,0.00067003,8.621e-05,0.00725732,,video9583.webm
663,0.00042817,0.00035389,0.00037738,0.00262867,1.542e-05,0.0029282,0.0001321,7.176e-05,0.00032129,9.356e-05,0.00146276,0.00015779,0.07477399,0.00545979,3.27e-05,0.0009951,0.00094385,0.00011391,0.00266133,0.00039918,6.23e-06,0.00377123,0.0001395,9.401e-05,0.00489201,0.00010011,0.00512455,0.00012889,0.00039127,0.00015331,0.00068674,0.01752855,5.406e-05,0.0008872,3.435e-05,3.393e-05,0.00030994,0.00216265,0.00430181,8.39e-06,0.0008935,3.59e-05,7.39e-05,0.00021332,0.0001085,0.00035309,2.878e-05,0.00048605,0.00870748,0.02425636,4.943e-05,0.00087411,0.01448785,0.0002661,0.00025131,2.979e-05,6.866e-05,0.00020539,3.34e-05,0.00015445,0.00033804,0.00078161,0.00056753,0.0025109,0.01425837,0.00104554,0.00434216,9.542e-05,0.00022862,0.00011714,7.923e-05,0.00088876,0.00522121,0.02643074,0.00240689,0.00032146,0.00033802,0.0265372,2.31e-06,0.00038138,0.00036376,0.00228315,0.41991234,0.00016343,0.00014065,9.121e-05,0.00064418,8.579e-05,0.00061144,5.676e-05,0.00034991,6.679e-05,1.93e-06,2.569e-05,0.00079238,6.749e-05,0.00071274,0.00173645,8.679e-05,0.00181154,0.29636616,,video9585.webm
664,0.0109517,0.00289252,1.988e-05,1.974e-05,1.21e-06,6.186e-05,0.00011357,1.993e-05,3.896e-05,2.588e-05,1.621e-05,1.014e-05,0.00175109,0.16032457,4.2e-07,5.692e-05,1.245e-05,2.85e-06,1.29e-06,3.777e-05,6.8e-07,7.5e-06,2.4e-07,2.49e-06,0.0012924,1.2e-07,0.00913815,2.35e-06,1.005e-05,2.524e-05,2.814e-05,6.6e-06,1.295e-05,0.00190033,6e-07,5.3e-07,1.775e-05,1.1e-05,0.00019769,9e-08,2.321e-05,2.49e-06,8.9e-07,3.09e-06,4.96e-06,6.7e-07,1.39e-06,1.51e-06,0.00060371,0.00031325,1.7e-06,2.5e-07,0.00147773,1.258e-05,2.8e-07,6.4e-07,3.86e-06,1.2e-07,6.64e-06,0.00028776,4.206e-05,0.00139058,0.00026598,0.00248118,0.78644323,0.01193717,0.0005348,2.17e-06,4.23e-05,7.9e-07,1.631e-05,9.54e-06,0.00017459,0.00142554,7.5e-07,1.12e-05,3.16e-06,0.00086576,7e-08,1.644e-05,1.291e-05,8.44e-06,2.915e-05,3.3e-07,2.055e-05,0.00027765,0.00029408,5.7e-07,2.18e-06,4.45e-06,2.459e-05,6.448e-05,2.8e-07,7.1e-07,0.00051126,7.27e-06,7.3e-07,2.9e-07,2.248e-05,9.442e-05,0.0011989,,video9575.webm
665,0.00370175,0.00068822,0.04433043,2.185e-05,2.36e-06,0.00020188,3.819e-05,0.00046571,0.00016837,6.772e-05,7.297e-05,5.908e-05,0.62123549,0.00087936,7.77e-06,5.173e-05,9.385e-05,5.047e-05,1.323e-05,3.034e-05,1.5e-07,0.01179581,4.3e-07,1.964e-05,0.00017247,5.65e-06,5.047e-05,5.11e-06,0.00011525,1.512e-05,0.00017683,0.00022768,8.641e-05,0.05266452,5.866e-05,3.67e-06,7.53e-05,0.0013609,0.00032172,1.113e-05,0.0005861,0.00027869,2.19e-06,1.748e-05,2.7e-06,3.553e-05,0.00013493,3.303e-05,0.00211154,0.00136883,6e-06,2.67e-05,0.00025165,5.11e-06,2.26e-06,6.82e-06,9.29e-06,1.79e-06,4.408e-05,0.0001099,0.00015951,4.976e-05,0.00218055,0.00023508,0.0148217,0.00052087,0.00014535,0.00017625,8.51e-06,9.166e-05,2.396e-05,9.42e-06,0.00016124,0.05351131,3.744e-05,1.899e-05,1.41e-06,0.08714751,1.88e-06,0.0001977,0.00027579,0.00022357,0.01688903,1.058e-05,0.00033695,1.619e-05,2.265e-05,5.817e-05,1.9e-06,1.65e-06,3.625e-05,0.00012466,1.96e-06,2.35e-05,0.00079318,2.735e-05,7.73e-06,0.00021675,0.00012138,0.00051546,0.07641298,,video9586.webm
666,0.00038002,0.00064584,0.02991767,2.49e-06,2.6e-05,0.00695119,7.09e-06,0.00019653,0.00011271,0.00109284,0.00122215,0.00044465,0.00055362,0.00097524,4.69e-06,0.00452763,0.00067457,1.704e-05,8.57e-06,6.78e-06,1.66e-06,0.01779236,8.64e-06,5.046e-05,0.00015062,0.00207825,0.11989482,7.7e-06,3.88e-06,0.0003124,2.95e-06,7.181e-05,3.071e-05,0.00239278,5.232e-05,0.00040701,3.892e-05,1.5e-06,0.00050336,3.19e-06,0.00133797,1.877e-05,5.455e-05,1.465e-05,2.635e-05,0.0002276,1.768e-05,5.633e-05,0.00028413,0.00036495,3.629e-05,0.00141352,0.46534377,0.00012165,1.461e-05,3.148e-05,2.273e-05,2.09e-06,0.00624214,0.00045894,5.68e-06,0.22511762,0.00040143,0.00027309,0.00013347,0.01724549,0.03163708,0.00047971,0.00028221,2.215e-05,0.00157917,5.43e-06,6.935e-05,0.0008981,0.00107642,8.886e-05,7.17e-06,0.00123307,5.5e-07,2.09e-05,6.495e-05,1.061e-05,8.781e-05,2.039e-05,0.00021542,0.00107066,0.00011606,1.034e-05,0.00011559,0.00078643,6.428e-05,1.257e-05,0.0004324,0.00053265,0.00098153,4.159e-05,3.24e-06,9.23e-05,5.354e-05,7.73e-06,0.04704013,,video9587.webm
667,0.01194049,0.01223368,6.444e-05,4.8e-07,5.75e-06,0.00045401,9.549e-05,0.00016536,7.907e-05,5.797e-05,0.00029876,1.086e-05,0.00073526,0.00433166,7.38e-06,0.000278,9.391e-05,0.00010303,2.07e-06,0.00015007,4.33e-06,0.00011256,3.57e-06,1.54e-06,0.00010252,6.55e-06,0.00609184,7.4e-07,1.022e-05,1.267e-05,1.573e-05,3.9e-06,6.38e-06,0.00660644,2.33e-06,3.5e-07,2.419e-05,4.095e-05,0.00135304,2e-06,2.498e-05,9.1e-07,9.95e-06,3.59e-06,4.49e-06,1.641e-05,3.85e-06,2.34e-06,7.222e-05,0.0006639,4.4e-07,4.3e-07,2.909e-05,7.798e-05,8.6e-07,1.575e-05,0.00014769,2.63e-06,0.00033358,0.00108501,3.64e-06,0.33803809,0.11850114,0.00450301,2.192e-05,0.39931256,0.03393928,2.96e-05,2.573e-05,6.43e-06,0.00217061,1.481e-05,1.2e-06,8.175e-05,3.01e-06,1.67e-06,5.69e-06,0.0246845,5.2e-07,6.07e-06,6.36e-06,6.3e-07,1.643e-05,4.8e-07,0.00017176,0.00075384,0.00014115,6.96e-06,6e-08,1.355e-05,0.00037641,1.972e-05,2.28e-06,9.35e-06,0.00223058,5.604e-05,4e-07,7.16e-06,7.428e-05,8.914e-05,0.02666654,,video9588.webm
668,0.98860943,0.0014273,1.17e-06,1e-08,0.0,1e-08,6e-08,1e-08,5e-08,2.5e-07,5e-08,1e-08,0.00010952,8.35e-06,4e-08,7e-08,2e-08,1.21e-06,3e-08,7.33e-06,1e-08,1e-08,1e-08,0.0,1.17e-06,0.0,2.1e-07,8e-08,4e-08,0.0,0.0,3e-08,3e-08,0.00065957,9.1e-07,0.0,8e-07,1.7e-07,4.6e-07,0.0,7e-08,1e-08,1e-08,5e-08,5e-08,1.3e-07,1e-08,2e-08,3e-08,2.6e-07,0.0,0.0,4e-08,2.82e-06,0.0,0.0,5e-08,2e-08,2.67e-06,2.685e-05,1e-08,0.00754727,0.00010902,4.25e-06,1.61e-06,1.6e-07,9.08e-06,1e-08,3e-08,2.8e-07,3e-08,2e-08,1e-08,1.727e-05,5e-08,0.0,0.0,0.00143413,0.0,2e-08,1.6e-07,1e-08,4e-08,1e-08,1e-08,1e-08,0.0,1e-08,0.0,0.0,6e-08,8e-08,0.0,0.0,5.36e-06,3e-08,0.0,2.1e-07,1.29e-06,7.62e-06,4.1e-07,,video9595.webm
669,0.00748818,0.0021721,0.01954036,0.00118444,2.013e-05,4.9e-06,0.00900871,0.00013097,0.00014194,0.00013104,2.627e-05,0.03097284,0.00202531,0.00351593,3.444e-05,0.00050786,0.00011999,5.105e-05,0.00025504,0.00546245,4.411e-05,0.00110004,2.53e-05,0.00136356,0.00347208,0.0007752,0.00026606,0.00015792,0.00013887,1.554e-05,7.093e-05,0.00155678,0.0121318,1.828e-05,0.0018484,0.00131876,0.00549464,4.314e-05,0.01559834,1.236e-05,0.00119644,2.218e-05,0.00014669,4.047e-05,7.453e-05,0.04910045,0.00128054,9.988e-05,0.00737557,0.00017857,7.87e-06,3.311e-05,4.823e-05,0.00095144,0.00426991,0.00010942,4.277e-05,4.3e-07,0.00011886,0.02364535,0.00328679,0.00996011,0.00119154,0.00158509,0.00175985,0.00073667,0.00116387,8.24e-05,0.00034423,0.00048232,8.43e-05,2.145e-05,5.69e-05,0.74454409,0.00018862,0.00015588,7.91e-06,0.00079249,0.00010722,5.052e-05,8.77e-05,0.00051865,9.031e-05,0.00281092,0.00156699,6.613e-05,3.88e-06,0.00011401,3.403e-05,0.00065816,0.0007166,0.00051719,2.35e-06,5.48e-06,0.00012326,5.998e-05,2.208e-05,0.00310581,0.0012021,0.00187078,0.00283261,,video9592.webm
670,2.439e-05,0.00034606,0.00062045,3.125e-05,1.56e-06,0.84131998,0.00010279,0.00050003,1.588e-05,1.718e-05,3.02e-05,5.644e-05,2.21e-06,6.854e-05,9.8e-06,6.958e-05,4.364e-05,2.97e-06,2.322e-05,3.25e-06,4.4e-07,0.00030409,0.00141828,0.00139997,3.871e-05,2.67e-06,0.00021496,0.00017919,4.464e-05,0.0001638,0.00313564,0.00010178,8.86e-06,1.84e-06,0.00055162,0.00059089,6.02e-06,3.1e-07,1.016e-05,0.00017408,6.533e-05,0.00015344,1.942e-05,0.00012869,1.376e-05,0.00042693,0.00026019,0.09782527,0.00019402,1.381e-05,0.00215978,0.00110635,0.00091945,1.278e-05,3.925e-05,2.7e-07,1.35e-05,2.07e-05,1.077e-05,1.76e-06,1.95e-06,4.42e-06,7.29e-06,4.36e-06,5.39e-06,0.0001979,1.629e-05,4.486e-05,3.62e-05,0.00019606,3.534e-05,6.11e-06,0.00054052,3.088e-05,5.8e-06,0.00066731,0.00240771,0.00018506,0.00010516,4.92e-06,1.517e-05,5.97e-06,1.069e-05,0.0002999,1.589e-05,1.266e-05,3.931e-05,9.6e-07,0.00746887,0.00035708,1.288e-05,0.00019992,0.00043554,0.00026289,5.74e-06,1.1e-06,0.0305026,0.00063007,3.32e-06,5.655e-05,0.00013658,,video9598.webm
671,0.0239263,0.00035487,0.57044691,0.00012147,1.302e-05,2.31e-05,0.0001687,3.151e-05,3.854e-05,0.00022879,0.00099667,0.00043749,0.03821268,0.00085273,0.00012678,0.00060751,0.00086308,6.061e-05,4.163e-05,0.00012937,4.69e-06,0.0038942,4.182e-05,5.038e-05,0.00514459,8.79e-06,0.00160592,1.611e-05,0.00015281,1.223e-05,5.762e-05,0.00057075,0.00524694,0.02275644,0.00043126,7.94e-06,7.925e-05,0.00019719,0.00377392,1.365e-05,0.00143695,0.00116451,0.00011536,9.879e-05,3.533e-05,0.06183636,0.00023019,0.000164,0.00173892,0.00504994,2.209e-05,0.00441244,0.0005,7.372e-05,1.855e-05,0.00029812,3.1e-05,1.804e-05,0.10409824,0.01019646,0.02650828,0.01282611,0.00061206,0.00141886,0.00599083,0.02577194,0.00187101,3.361e-05,0.00031702,0.00017266,0.0002793,0.00010369,9.91e-05,0.00139151,2.691e-05,0.00145986,0.00022112,0.01809474,3.375e-05,0.00048157,0.00019553,0.00101225,0.00157639,0.00047858,0.0004182,6.05e-05,7.35e-06,0.00480785,0.00028699,0.0001445,0.00358704,2.817e-05,2.965e-05,0.00013077,0.00030118,2.737e-05,1.827e-05,0.00061112,0.00699581,0.00268792,0.00559332,,video9590.webm
672,0.52676231,0.00183913,0.02220135,0.0,1e-08,1e-08,2.5e-07,1e-08,4e-08,1.46e-06,8.3e-07,7e-08,0.00058459,5.96e-06,1e-07,9.7e-07,1.9e-07,1.6e-07,0.0,3.46e-06,0.0,0.0,5e-08,0.0,2e-07,1e-08,2e-06,1e-08,3.6e-07,1e-08,2e-08,2e-08,1.37e-06,0.04635284,3.45e-06,0.0,1.6e-07,5e-08,0.00021493,0.0,6.51e-06,3.6e-07,1e-08,1.2e-07,2e-08,2.501e-05,2.4e-07,4.8e-07,1e-07,1.08e-06,0.0,9e-08,2.6e-07,5.81e-06,1e-08,2e-08,2.3e-07,1e-08,0.03124246,8.6e-06,6.33e-06,0.36429822,0.00335914,8.266e-05,0.00031302,6.32e-06,6.469e-05,7e-08,2.18e-06,3e-08,5.81e-06,6e-08,2e-08,2e-06,0.0,2.2e-07,2e-08,0.00154377,2e-08,1e-08,1.1e-07,1.6e-07,4e-07,0.0,1e-07,2e-08,0.0,2e-08,0.0,4e-08,2.336e-05,2.12e-06,1e-08,2e-08,0.00010408,2e-08,0.0,8e-08,0.00090083,1.401e-05,2.23e-06,,video9596.webm
673,0.0427287,0.00375129,0.03175328,7.383e-05,3.54e-06,0.00057857,0.00040961,1.78e-06,9.189e-05,0.01275657,0.00138852,0.00016834,0.01045282,0.03483649,0.00017912,0.0001338,2.706e-05,7.585e-05,6.81e-06,0.00017398,7.3e-07,0.00098196,4.55e-06,0.0002144,0.00010257,2.05e-06,0.01531772,8.37e-06,0.0001314,1.637e-05,0.00018727,0.00014185,0.00120575,0.04642334,0.01325981,6.51e-06,0.00027995,1.914e-05,0.01474473,4.17e-06,0.00210856,0.00096394,1.08e-05,2.422e-05,1.3e-06,0.00202781,0.00011724,0.00013524,0.00714861,0.00345252,8.527e-05,0.00010458,0.00454235,0.00150817,4.31e-06,3.76e-06,1.803e-05,2.97e-05,0.03261263,0.00444299,0.07722175,0.04016609,0.02695912,0.00199736,0.48535275,0.00859913,0.00533454,2.381e-05,0.00042075,5.963e-05,0.00013873,9.655e-05,0.00163821,0.00964237,3.29e-06,0.00043937,1.517e-05,0.00495129,1.91e-06,0.00013058,0.00024584,0.00037029,0.00777143,4.954e-05,0.00022206,1.96e-06,0.00027148,7.9e-05,7.081e-05,4.789e-05,0.00036815,9.129e-05,2.08e-06,0.0004163,0.0015329,3.907e-05,2.22e-06,0.00018856,0.0013235,0.00012934,0.03159743,,video9589.webm
674,0.00448674,0.0037517,0.01621622,0.00013047,0.00038983,0.00319988,0.00306559,0.01424906,0.0027677,8.014e-05,0.00073835,0.0032552,5.965e-05,0.00524608,8.723e-05,0.00088402,0.00021091,8.03e-05,0.00066337,0.00015913,0.00017535,0.00075793,7.945e-05,0.00010083,0.00350303,0.00117898,0.01406515,0.00076383,0.0003402,0.04799131,0.01177298,0.00882734,0.00045017,0.00036727,0.00045086,0.00307992,0.00042409,0.00026718,4.006e-05,0.03521733,0.03796693,0.0008939,6.581e-05,0.00582873,0.0008341,0.0004465,0.00106235,0.00049715,0.040355,0.00200751,0.00075236,0.00038242,0.52943814,0.00212423,1.921e-05,0.00196259,0.00106656,0.00013799,0.00020532,0.00018966,6.646e-05,0.00036867,0.00069042,0.00385703,0.01116023,0.01255529,0.00058137,0.01206142,0.00259747,0.00029866,0.00104581,0.00473281,0.00290494,0.00432453,4.101e-05,0.01211297,0.00015761,0.00359066,2.561e-05,0.0247011,0.00892414,0.01276412,0.01027244,0.00042926,0.02172397,0.00188378,0.00143814,0.00038523,0.00032461,0.00190711,0.00099662,0.00630143,0.00365814,7.253e-05,0.0032136,0.00016857,0.00183435,0.00025164,4.529e-05,0.00839532,0.00132444,,video9593.webm
675,0.00066879,0.01879445,0.00064796,4.69e-06,5.76e-06,1.15e-06,1.46e-06,0.00015152,3.88e-06,1.718e-05,0.00022201,0.00319072,2.75e-05,0.00037153,6e-08,0.00138011,1.547e-05,8.2e-07,2.96e-06,3.562e-05,1.35e-06,8.23e-06,0.00013216,3.372e-05,0.00063262,2.611e-05,0.00018663,9.4e-07,2.198e-05,4.225e-05,5.3e-07,8.94e-06,1.35e-05,0.03652738,0.00322435,3.85e-06,0.00012287,1.845e-05,2.131e-05,2.83e-06,4.31e-05,2.334e-05,2.2e-07,1.48e-05,2.99e-06,0.00132855,1.218e-05,3.937e-05,6.95e-06,9e-07,7.84e-06,7.96e-06,0.00058023,0.04248167,8.16e-06,2e-08,3.53e-06,2.44e-06,0.04151793,4.912e-05,4.429e-05,0.01039293,0.08545893,0.01032357,0.00108749,0.71595114,9.61e-06,2.34e-06,2.116e-05,1.741e-05,0.00050027,4.28e-06,8.41e-06,1.262e-05,1.31e-06,4.44e-06,1.729e-05,0.00030249,3.5e-07,8.51e-06,0.00021482,3.82e-06,5.69e-06,1.587e-05,4.718e-05,9.891e-05,6.42e-06,1.6e-05,3e-08,0.0012207,0.00015124,0.00307808,5.284e-05,3.11e-06,0.00947179,3.93e-06,4e-08,0.0003009,0.00173958,0.00666953,2.569e-05,,video9591.webm
676,0.00779493,0.00452278,0.00321146,0.0031868,0.00033625,9.333e-05,0.00022684,0.00047964,0.00042422,0.00024276,0.00039159,0.00188904,0.00423801,0.00949418,1.96e-05,0.00296707,0.00010009,0.000129,0.00026336,0.00030601,2.288e-05,0.00653596,0.00021023,9.507e-05,0.00275843,0.0004299,0.0028264,0.00072266,0.00023797,0.00105888,0.00018999,0.00365363,0.00295644,0.00874586,0.00013727,8.182e-05,0.00111159,0.10698877,0.00297571,2.935e-05,0.00102522,0.00061674,3.71e-05,0.000553,6.08e-05,0.00292924,0.00010279,0.00021693,0.01145421,0.04283886,6.53e-06,0.00024688,0.03227857,0.00380469,0.0003002,0.00010089,7.327e-05,0.0001039,0.00021381,0.00632856,0.00015095,0.02636272,0.03785812,0.0037469,0.00358611,0.00267788,0.00026441,4.023e-05,0.00048923,0.00010282,0.00044976,0.00012826,0.00084642,0.36785975,0.00079482,0.00025425,5.328e-05,0.06074541,3.67e-06,0.0043126,0.03944822,0.00080011,0.02241916,0.00123235,0.0015879,0.00127622,0.00033782,0.00062947,0.0001056,6.479e-05,0.00027272,0.00175372,6.28e-06,7.703e-05,0.00779724,0.00074787,1.64e-05,0.04419968,0.0002631,0.00063085,0.08022801,,video9599.webm
677,7.65e-06,0.00025848,5.163e-05,1.711e-05,7.9e-07,5.99e-06,2.793e-05,0.00958637,1.785e-05,2.1e-07,0.00018646,0.01177846,1e-08,7.891e-05,1.2e-07,8.708e-05,1.34e-06,1.33e-06,8.43e-06,6.91e-06,7.87e-06,4.77e-06,0.00010382,3.832e-05,4.266e-05,7.395e-05,3.212e-05,2.518e-05,0.00011891,0.00225416,2.77e-06,0.0001769,4.291e-05,7e-08,2.729e-05,0.00030585,2.904e-05,5.94e-06,1.6e-07,0.00055091,0.00014078,4.83e-06,2.13e-06,1.001e-05,1.667e-05,0.00047299,3.05e-06,8.8e-05,1.257e-05,5.377e-05,9.59e-06,0.00012225,5.75e-06,0.00062851,0.00027471,1.22e-06,4.08e-05,2e-08,1.747e-05,1.7e-07,2.19e-06,7.802e-05,4.83e-06,0.02089023,1.86e-06,4.564e-05,4.356e-05,1.548e-05,5.79e-06,2.11e-06,1.003e-05,0.00018792,1.13e-06,8.357e-05,9.46e-06,5.693e-05,2.254e-05,1.4e-07,9.11e-06,0.00104414,0.0001181,3.422e-05,5.5e-06,0.00572494,0.00020777,9.079e-05,1.242e-05,2e-06,3.9e-07,0.20675001,0.0001127,0.70390797,8.812e-05,1.36e-06,1.809e-05,0.00010832,1.717e-05,9.876e-05,2.78e-05,0.03224383,4.303e-05,,video9600.webm
