,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,video
104,0.327382,0.260349,0.593087,0.244975,0.531257,0.212274,42.765399,0.622549,0.024105,3.0,12.0,0.5,0.5,0.45927799999999996,13.0,4.808382,0.776941,13.992379999999999,14.014849,2.732566,30.569246999999997,10.28523,3.571297,48.827321999999995,8.0,0.530362,0.426231,97.0,236.0,0.71831,0.0,0.0,0.032243,0.032326,0.011884,7.630742999999999,7.637482,7.700360000000001,-0.049807,-0.031318,-0.077717,0.0077989999999999995,-0.001463,0.014154,0.002519,0.024934,0.002418,-0.15257,0.024279,0.032395,0.0,0.278584,0.293976,0.554341,0.326877,0.251799,0.47305699999999995,108.0,5.0,0.67392,0.207454,0.0301,0.024576,0.016204,22.0,32.0,23.0,23.0,31.0,0.269127,0.5827180000000001,0.13563599999999998,0.26419499999999996,0.419677,0.201431,0.353379,0.29387199999999997,0.408496,0.408756,0.734408,0.3134,0.5251939999999999,0.270984,0.248335,2.0087900000000003,0.754288,1.0205950000000001,4.591256,4.591256,0.431575,0.6754140000000001,0.508253,0.56435,0.355452,0.098332,0.170344,0.057723000000000003,0.0075769999999999995,-0.000398,-0.0017649999999999999,3.5e-05,0.049475,0.483379,0.514655,1.5224799999999998,0.0,0.14696800000000002,0.813368,2.059516,video8896.webm
105,0.091791,0.156487,0.761328,0.27466799999999997,0.702755,0.44969799999999993,50.327366999999995,0.083333,0.0007099999999999999,2.0,18.0,0.05,0.5,0.9003049999999999,19.0,0.0056229999999999995,0.002327,0.009382999999999999,0.028767,0.0242,0.014044999999999998,0.0247,0.026757,0.040202,9.0,0.703753,0.6888340000000001,61.0,157.0,0.719537,0.0,0.0,0.046312,0.0146,0.004983,7.064472,6.992342,6.940494,0.016724,0.023428,0.037597000000000005,0.004339,0.007059,0.008653000000000001,0.0016769999999999999,0.0041,0.013212,0.075786,0.022058,0.026338999999999998,0.0,0.093404,0.133706,0.8425590000000001,0.091291,0.31742600000000004,0.756722,734.0,4.0,0.65267,0.170046,0.107369,0.016119,0.009753,22.0,23.0,21.0,13.0,31.0,0.090642,0.081315,0.105529,0.103342,0.095466,0.14166600000000001,0.21035700000000002,0.16201300000000002,0.140317,0.143432,0.8528969999999999,0.5608069999999999,0.598955,0.571493,0.774392,2.38164,1.5051350000000001,1.6563330000000003,0.715476,0.715476,0.489562,0.420955,0.635053,0.45974899999999996,0.8434790000000001,0.281986,0.16076400000000002,0.044102999999999996,0.044141,0.000583,0.001627,-0.0023469999999999997,0.013711000000000001,0.080959,0.138735,0.876505,0.0,0.339904,0.107925,-0.13642200000000002,video8891.webm
106,0.173002,0.431329,0.463954,0.32677399999999995,0.374467,0.320939,42.762309,0.090909,0.012941,3.0,12.0,0.1,0.5,0.70126,16.0,3.977268,0.42053500000000005,6.557111999999999,8.236394,3.801935,9.474484,5.73022,4.534617,14.839079000000002,8.0,0.380129,0.30919800000000003,95.0,244.0,0.714985,0.0,0.0,0.043295,0.041832,0.014980000000000002,7.578386999999999,7.3641179999999995,7.330527,0.016484,0.0217,0.056527,-0.00013700000000000002,0.003222,-0.002491,-0.013349000000000001,-0.011608,-0.023962,0.08379600000000001,0.004769,-0.050496,0.0,0.16714600000000002,0.382127,0.45505100000000004,0.172801,0.28509,0.387046,314.0,5.0,0.640231,0.131119,0.094306,0.034227999999999995,0.01794,22.0,21.0,13.0,22.0,21.0,0.12698900000000002,0.21419000000000002,0.21306,0.257818,0.365295,0.419674,0.48475,0.5360010000000001,0.435417,0.424486,0.604871,0.217166,0.20683200000000002,0.240002,0.28742,1.4660389999999999,0.49259200000000003,0.5055649999999999,2.336609,2.336609,0.614792,0.345438,0.21004899999999999,0.499316,0.409821,0.699083,0.157209,0.045582,0.023405000000000002,-0.009063,-2e-06,4.9e-05,0.0060799999999999995,0.24204099999999998,0.21583899999999998,1.125839,0.0,0.583689,0.546144,0.741693,video8895.webm
107,0.227665,0.34018000000000004,0.58068,0.39136,0.49191899999999994,0.217173,42.728312,0.55,0.003843,5.0,15.0,0.5,0.5,0.32588,16.0,7.080472,0.104479,23.497229,23.503110999999997,0.654541,50.027304,9.617830999999999,0.923004,67.48184599999999,8.0,0.498475,0.40115100000000004,94.0,241.0,0.62125,0.0,0.0,0.033533999999999994,0.026291000000000002,0.009364,7.442238000000001,7.482031,7.194805000000001,0.058162,0.11351900000000001,0.115917,0.040431,0.074419,0.165917,0.020487000000000002,0.040345,0.051753,0.279607,0.275658,0.11238,0.0,0.100849,0.352694,0.37506,0.11996300000000001,0.250627,0.322203,291.0,3.0,0.692685,0.162685,0.090517,0.002693,0.002546,22.0,23.0,21.0,22.0,22.0,0.283036,0.099162,0.10648800000000001,0.09369,0.113923,0.300605,0.42638400000000004,0.43229799999999996,0.316992,0.316169,0.742171,0.20480700000000002,0.19852999999999998,0.672826,0.676504,1.9331049999999999,0.475504,0.457474,1.919391,1.919391,0.480048,0.5172220000000001,0.579371,0.49993000000000004,0.74529,0.196214,0.191022,0.03435,0.019718,0.006794,-0.000242,-1e-06,0.0,0.213288,0.218002,1.480292,0.0,0.586006,0.070023,0.344529,video8890.webm
108,0.483073,0.11538699999999999,0.736925,0.17735599999999999,0.701025,0.5071439999999999,52.207042,0.606061,0.00532,3.0,15.0,0.45,0.5,0.7545270000000001,18.0,1.476313,0.342354,5.587452,5.561815,0.6171220000000001,14.114866000000001,4.45629,1.946119,23.75528,8.0,0.697832,0.647728,78.0,192.0,0.44538599999999995,0.0,0.0,0.035049000000000004,0.022736000000000003,0.008581,6.590267,6.548449,6.343135,-0.010962000000000001,0.01889,-0.037183999999999995,-0.001341,0.016662,0.030877999999999996,-0.007878,0.005187,-0.011492,-0.020791,0.044900999999999996,-0.015061000000000001,0.0,0.379733,0.1808,0.587535,0.419609,0.178865,0.566237,282.0,4.0,0.389437,0.357315,0.168966,0.065687,0.002809,32.0,12.0,22.0,12.0,21.0,0.608667,0.49061800000000005,0.303946,0.13544,0.46297299999999997,0.100223,0.062275,0.189165,0.312191,0.090462,0.837614,0.8789469999999999,0.360324,0.38903899999999997,0.349686,2.373971,2.554145,0.970865,4.548563,4.548563,0.804866,0.210504,0.5210600000000001,0.510774,0.473605,0.5365850000000001,0.09602999999999999,0.11486099999999999,0.0832,-0.000705,0.004921,-0.004644,0.389437,0.47322700000000006,0.250145,1.589827,0.0,0.856002,0.241606,1.428413,video8897.webm
109,0.5314939999999999,0.18848800000000002,0.7581,0.27061799999999997,0.706604,0.42650200000000005,46.563764,0.6,0.033298,5.0,12.0,0.5,0.5,0.480401,13.0,0.441551,0.278495,5.968719,5.944788,1.916089,24.102873000000002,4.934961,4.672429,47.086818,8.0,0.700527,0.632613,85.0,231.0,0.649213,0.0,0.0,0.038002,0.02845,0.01034,7.031673,7.222637,7.255757000000001,-0.007304000000000001,0.017608000000000002,0.026799,-0.012406,-0.012356,-0.013641,0.029661,0.048542,0.071828,0.037074,-0.032461000000000004,0.158575,0.0,0.6855399999999999,0.31604899999999997,0.6729149999999999,0.647926,0.279381,0.620941,158.0,3.0,0.816481,0.10861099999999999,0.052492,0.005054,0.003094,22.0,32.0,22.0,33.0,32.0,0.573335,0.224031,0.536261,0.43363,0.857634,0.089215,0.69686,0.6534479999999999,0.083504,0.10345399999999999,0.8217450000000001,0.422387,0.549077,0.700659,0.459168,2.366502,0.754146,1.035223,5.682258,5.156969,0.44936000000000004,0.910694,0.364313,0.48091999999999996,0.627853,0.46316499999999994,0.161212,0.044170999999999995,0.030897000000000004,0.003633,0.000226,-0.001057,0.8201620000000001,0.41048999999999997,0.61812,1.61018,0.0,-0.066937,0.07205800000000001,0.243827,video8892.webm
110,0.17774600000000002,0.515926,0.49772299999999997,0.46241800000000005,0.389916,0.30417,42.659102000000004,0.166667,0.007287999999999999,4.0,15.0,0.15,0.5,0.517984,16.0,0.41671800000000003,0.403907,0.914149,3.407087,5.031927,2.098486,5.013967,5.444119000000001,7.62547,9.0,0.40723400000000004,0.310392,98.0,247.0,0.568025,0.0,0.0,0.04204,0.044456999999999997,0.015608000000000002,7.664372,7.706535000000001,7.445253,-0.009691,-7.900000000000001e-05,-0.008154,0.003089,-0.002999,-0.044371,-0.012209000000000001,-0.015068999999999999,-0.02976,-0.019105,-0.041767,-0.05644400000000001,0.0,0.17411600000000002,0.5068010000000001,0.632625,0.174577,0.453633,0.506508,490.0,3.0,0.584298,0.346844,0.020471,0.004429,0.002593,22.0,12.0,31.0,32.0,32.0,0.17794300000000002,0.17491800000000002,0.17613099999999998,0.090097,0.090278,0.422289,0.652889,0.6168130000000001,0.563321,0.590918,0.711046,0.176571,0.227118,0.296162,0.299827,1.776473,0.394313,0.510506,0.86716,0.86716,0.663401,0.189392,0.772173,0.5242640000000001,0.49475699999999995,0.125354,0.120592,0.097697,0.008006999999999998,-0.003795,0.001808,-9.6e-05,0.0,0.094291,0.31146799999999997,1.38306,0.0,0.348853,0.16406300000000001,0.670713,video8910.webm
111,0.14413099999999998,0.733801,0.28324099999999997,0.622553,0.181411,0.605438,50.995964,0.166667,0.001719,4.0,16.0,0.15,0.5,0.563764,16.0,0.011465000000000001,0.022075,0.038633999999999995,3.4689370000000004,2.795641,0.044164999999999996,2.784118,2.805915,2.829114,9.0,0.201007,0.173178,50.0,138.0,0.733395,0.0,0.0,0.031029,0.037728,0.013081,6.986115,7.050393,5.724546,0.005811,-0.006409000000000001,-0.022144,0.0033490000000000004,-0.001872,-0.00082,-0.008276,-0.010848,-0.002495,-0.024003,-0.001713,-0.022527000000000002,0.0,0.125829,0.775619,0.20136800000000002,0.11981800000000001,0.608544,0.146704,306.0,3.0,0.496867,0.408194,0.013241,0.0029010000000000004,0.001335,22.0,22.0,22.0,32.0,33.0,0.178979,0.101812,0.181566,0.180922,0.171354,0.8614430000000001,0.615283,0.8442709999999999,0.77446,0.34965100000000005,0.353579,0.196721,0.35339299999999996,0.40026100000000003,0.547446,0.7201069999999999,0.43869300000000006,0.724396,1.115752,1.115752,0.539139,0.441593,0.509323,0.49051999999999996,0.502841,0.6331600000000001,0.208247,0.098678,0.013208000000000001,-0.000602,0.00031099999999999997,3.6e-05,0.0,0.129522,0.644123,1.4666370000000002,0.0,0.596367,0.03739,-0.021638,video8904.webm
112,0.49931099999999995,0.084619,0.548221,0.13558599999999998,0.532141,0.266811,53.173501,0.716667,0.018278,6.0,8.0,0.45,0.5,0.348231,16.0,3.2624779999999998,5.93763,7.804582000000001,6.678723,12.810138,16.965117000000003,9.529946,23.192881,37.452607,7.0,0.5302680000000001,0.42268599999999995,94.0,238.0,0.674028,0.0,0.0,0.045157,0.054645000000000006,0.021321,7.7404910000000005,7.685103,7.657371,-0.01468,-0.005473,0.018903,0.041502,0.067453,0.070362,0.023308000000000002,0.024222999999999998,0.063609,0.004759,0.176291,0.11244200000000001,0.0,0.316704,0.129748,0.33219,0.335429,0.080015,0.315311,587.0,5.0,0.304113,0.29294000000000003,0.181358,0.12756900000000002,0.0176,32.0,12.0,22.0,31.0,22.0,0.331191,0.713018,0.310087,0.64683,0.643622,0.103926,0.030177999999999996,0.16393,0.056597,0.028444,0.251181,0.893825,0.31345700000000004,0.745677,0.740104,0.7200270000000001,2.640673,0.8526969999999999,4.505518,4.505518,0.7076979999999999,0.152481,0.399534,0.567805,0.470913,0.560733,0.093635,0.087371,0.09074199999999999,-0.006053,0.0023420000000000003,-0.006378,0.29843400000000003,0.403035,0.135552,1.920353,0.0,-0.091295,0.09039,0.855234,video8903.webm
113,0.127387,0.25245100000000004,0.283065,0.15376900000000002,0.241546,0.567704,51.508027,0.083333,0.001228,2.0,17.0,0.05,0.5,0.8034,17.0,0.182316,0.321641,1.410776,2.200259,1.727313,1.569208,2.571015,2.017577,5.852885,9.0,0.24168,0.21213400000000002,55.0,137.0,0.722685,0.0,0.0,0.028938,0.018392,0.0065569999999999995,7.11048,6.805731,6.562104,0.004103,-0.0038689999999999996,-0.006915999999999999,0.00264,-0.005519,-0.0028,0.0033979999999999995,0.013651,0.02222,-0.023783000000000002,-0.021307,0.047914,0.0,0.101279,0.297064,0.309488,0.109214,0.190618,0.235031,152.0,5.0,0.590409,0.164552,0.09321,0.032091,0.025093,22.0,21.0,12.0,13.0,13.0,0.145259,0.12031300000000002,0.089822,0.086234,0.10802,0.19359,0.217937,0.307821,0.378257,0.18898199999999998,0.187945,0.34926999999999997,0.42643500000000006,0.407438,0.40015500000000004,0.51346,0.980701,1.0603639999999999,0.7645569999999999,0.7645569999999999,0.555804,0.449247,0.244969,0.540292,0.304686,0.48632700000000006,0.150454,0.049237,0.037423000000000005,-0.0041990000000000005,0.00011100000000000001,0.000628,0.096343,0.089924,0.268191,0.726741,0.0,0.048307,0.392137,0.315278,video8909.webm
114,0.248496,0.349063,0.350977,0.22146999999999997,0.28902100000000003,0.518762,51.468968,0.25,0.0021899999999999997,4.0,15.0,0.15,0.5,0.7057140000000001,16.0,0.013041,1.080681,2.729058,0.224771,4.535401,1.2510379999999999,3.7302370000000002,5.136842,5.420769,9.0,0.294005,0.285504,37.0,99.0,0.773071,0.0,0.0,0.035298,0.022587,0.007803,6.174803,6.320304,6.245918,0.03872,0.029735,0.07710299999999999,0.009179999999999999,-0.045784,-0.033507999999999996,0.002736,0.028291000000000004,0.049065,0.14793900000000001,-0.071272,0.07937999999999999,0.0,0.265669,0.37206999999999996,0.370093,0.26011599999999996,0.239404,0.29796,323.0,5.0,0.43023900000000004,0.400208,0.039205000000000004,0.035077,0.026767000000000003,12.0,32.0,21.0,32.0,13.0,0.279712,0.232078,0.191555,0.224544,0.12178199999999999,0.221498,0.475376,0.43405,0.24273699999999998,0.5631729999999999,0.32656599999999997,0.38379800000000003,0.358687,0.325183,0.372008,0.8882899999999999,0.8957430000000001,0.884323,1.3835309999999998,1.3835309999999998,0.294597,0.7086680000000001,0.45286000000000004,0.445183,0.5562,0.113773,0.118612,0.084123,0.015607,0.014327000000000001,-0.003611,-0.000136,0.0,0.15679300000000002,0.34170100000000003,0.076541,0.0,0.09059199999999999,0.9153120000000001,-0.06147999999999999,video8906.webm
115,0.482979,0.150329,0.18496700000000002,0.08332200000000001,0.17006,0.7217100000000001,61.755295999999994,0.666667,0.006104,3.0,16.0,0.4,0.5,0.404223,15.0,0.084773,4.426817,1.521411,2.3848689999999997,9.891969,11.281044999999999,5.805194,17.331158,29.557421,7.0,0.16811199999999998,0.148464,44.0,99.0,0.722222,0.0,0.0,0.029306,0.055248,0.022462,6.252758,6.097429,6.129593,-0.046707,0.036461,0.017891999999999998,-0.021376,0.015285,-0.021002,-0.040652999999999995,-0.030795999999999997,-0.061302999999999996,0.008528,-0.027523000000000002,-0.129402,0.0,0.6441279999999999,0.180662,0.197144,0.5804590000000001,0.092182,0.185025,147.0,5.0,0.75216,0.132855,0.033495,0.012724,0.010648000000000001,22.0,23.0,23.0,13.0,32.0,0.582228,0.11641800000000001,0.094762,0.169915,0.400208,0.14291700000000002,0.17744100000000002,0.185111,0.195231,0.14901099999999998,0.13727999999999999,0.351594,0.331971,0.297396,0.277957,0.376687,0.948622,0.9003909999999999,5.200406,5.180342,0.47649600000000003,0.624324,0.609775,0.414838,0.769651,0.7893939999999999,0.159868,0.042367,0.008941,0.012828999999999998,-0.0016190000000000002,1.1e-05,0.026898000000000002,0.491922,0.16410999999999998,0.639467,0.0,0.344889,-0.43696899999999994,0.306442,video8911.webm
116,0.15881099999999998,0.292256,0.7289680000000001,0.329104,0.649079,0.354455,45.173583,0.083333,0.007390000000000001,2.0,12.0,0.05,0.5,0.631603,15.0,12.147161,1.126197,14.285741,19.643729999999998,2.7996950000000003,18.085491,2.790348,6.638382000000001,26.693189,8.0,0.650616,0.5512060000000001,91.0,241.0,0.72108,0.0,0.0,0.020413999999999998,0.016763999999999998,0.0060539999999999995,6.875837,6.9257800000000005,6.90493,-0.0015810000000000002,0.0011070000000000001,-0.001633,-0.010763,-0.008804000000000001,0.016043,0.025654000000000003,0.037445,0.052012,-0.019991,-0.008073,0.13145199999999999,0.0,0.143304,0.520034,0.657852,0.167448,0.441129,0.493363,26.0,4.0,0.837168,0.131628,0.019174,0.011397,0.006103,22.0,13.0,31.0,31.0,31.0,0.111973,0.42501300000000003,0.430501,0.43155299999999996,0.324399,0.222598,0.58999,0.426145,0.5755939999999999,0.553177,0.812766,0.186778,0.352553,0.356108,0.340386,2.227543,0.44057799999999997,0.872481,2.876663,2.876663,0.516126,0.30087600000000003,0.776525,0.48769799999999996,0.633363,0.267635,0.171762,0.038426,0.003996,0.000724,0.000926,5e-06,0.8567899999999999,0.349016,0.422407,1.80203,0.0,0.088497,-0.151316,0.45213000000000003,video8902.webm
117,0.613926,0.209355,0.49307399999999996,0.14497000000000002,0.44879399999999997,0.267192,46.565394,0.604167,0.03027,2.0,16.0,0.05,0.5,0.5621970000000001,16.0,8.4e-05,0.817339,2.871429,0.392955,1.631275,2.391486,0.986834,2.9970220000000003,6.188285,9.0,0.44604799999999994,0.39708499999999997,87.0,172.0,0.5175,0.0,0.0,0.023783000000000002,0.01009,0.0037630000000000003,6.180812,6.43334,6.551302,-0.026518,-0.0036799999999999997,0.003871,-0.04728,-0.082237,-0.114321,0.033667,0.032886,0.037951,-0.026475,-0.244367,0.10968199999999999,0.0,0.666994,0.217086,0.408696,0.64798,0.13363,0.38192,90.0,2.0,0.720988,0.24656599999999998,0.008472,0.004128,0.002762,22.0,22.0,33.0,32.0,32.0,0.600183,0.663899,0.566335,0.596545,0.596739,0.139647,0.38612199999999997,0.8716200000000001,0.23233299999999998,0.18917899999999999,0.589286,0.215194,0.57996,0.47797700000000004,0.48403999999999997,1.634263,0.505278,1.023788,0.804773,0.804773,0.434824,0.662946,0.9069280000000001,0.512777,0.457822,0.9404889999999999,0.18115,0.082337,0.0031100000000000004,0.001235,-0.012893,6e-06,0.008472,0.093558,0.725669,1.123777,0.0,1.03102,0.11362699999999999,0.509616,video8907.webm
118,0.185954,0.292043,0.19096400000000002,0.230904,0.156107,0.61101,57.462256999999994,0.57619,0.005964,2.0,14.0,0.45,0.5,0.791288,16.0,13.027294,0.8920239999999999,21.837384,22.825598,6.716632000000001,24.882194000000002,10.937257,7.935924000000001,42.071301,8.0,0.157865,0.064829,75.0,193.0,0.658333,0.0,0.0,0.008315000000000001,0.022218,0.008596,5.230389,4.907197,4.881367,0.045189,0.035222,0.06897,0.012083,-0.020637,-0.009448,0.09713300000000001,0.110079,0.13081800000000002,0.154165,-0.020159,0.334938,0.0,0.054264,0.17510699999999998,0.038512,0.061298000000000005,0.16373900000000002,0.039293,13.0,2.0,0.7558020000000001,0.236157,0.007492,0.000193,8.499999999999999e-05,22.0,12.0,32.0,31.0,32.0,0.090436,0.49177600000000005,0.143109,0.695231,0.113007,0.271014,0.342001,0.742695,0.22678600000000002,0.8357979999999999,0.048104,0.622043,0.9837879999999999,0.23480399999999998,0.901961,0.10858599999999999,1.590142,2.092721,6.577464999999999,5.474256,0.610761,0.142645,0.822314,0.463668,0.621079,0.5019060000000001,0.134376,0.086091,0.001678,0.002403,-0.011677,2e-06,0.9919209999999999,0.45709099999999997,0.581842,1.9867080000000001,0.0,0.009017,0.809862,0.100647,video8905.webm
119,0.311467,0.140244,0.383822,0.106064,0.36217699999999997,0.39823400000000003,51.855585999999995,0.314815,0.004807,10.0,8.0,0.5,0.35,0.195711,11.0,1.1370149999999999,8.277425,6.0912120000000005,5.287186,13.898353,14.076491,12.966255,28.087106,31.154161,4.0,0.361969,0.294986,94.0,219.0,0.546875,0.0,0.0,0.026569,0.022408,0.008297,7.243486999999999,7.329302,7.175915,-0.007116,-0.01851,-0.021634999999999998,0.008965,0.0061600000000000005,0.005104,-0.032773000000000004,-0.032656,-0.025633999999999997,-0.043910000000000005,0.021591,-0.09428500000000001,0.0,0.33496,0.127707,0.49113900000000005,0.363056,0.125748,0.496875,91.0,5.0,0.718642,0.1275,0.055979999999999995,0.023256,0.016613,22.0,23.0,23.0,21.0,21.0,0.283616,0.40469099999999997,0.359605,0.35838200000000003,0.32513000000000003,0.162299,0.08929,0.078125,0.072239,0.071835,0.242523,0.770457,0.7496079999999999,0.766491,0.755841,0.6647310000000001,2.225567,2.1710849999999997,1.286383,1.286383,0.487997,0.528772,0.523258,0.458201,0.704037,0.9343290000000001,0.18271600000000002,0.031225,0.024619,0.006323,0.0007019999999999999,0.00041900000000000005,0.10598800000000001,0.12354000000000001,0.097203,1.65868,0.0,0.13955,0.11948900000000001,0.879992,video8900.webm
120,0.41755699999999996,0.198649,0.49923100000000004,0.130974,0.45452600000000004,0.285729,47.199889,0.5,0.009997,6.0,11.0,0.25,0.5,0.43646899999999994,15.0,0.0,0.7187979999999999,0.924357,1.323975,0.718811,0.718811,9.327277,10.049678,10.057979,7.0,0.45522799999999997,0.42933000000000004,72.0,152.0,0.792176,0.0,0.0,0.030501999999999998,0.018147999999999997,0.006367,7.123407,7.2193190000000005,7.095298,0.003619,7.4e-05,0.014447,0.005177,0.009773,0.016475,0.014072,0.014126,0.016632,0.022053,0.0429,0.046537,0.0,0.423612,0.198824,0.5458069999999999,0.419567,0.131427,0.482441,193.0,5.0,0.5321060000000001,0.19155899999999998,0.059676,0.042778,0.02429,22.0,32.0,12.0,31.0,23.0,0.392742,0.44088900000000003,0.47756000000000004,0.43044899999999997,0.447279,0.172416,0.23529099999999997,0.264585,0.22603,0.23648200000000003,0.606967,0.31551799999999997,0.367126,0.369404,0.38135,1.6610099999999999,0.8502360000000001,0.9847870000000001,0.878785,0.878785,0.42535600000000007,0.743221,0.275409,0.492199,0.5868180000000001,0.209959,0.159478,0.047258999999999995,0.016038,0.007546,-0.002179,-9.7e-05,0.024506,0.103307,0.111076,0.808249,0.0,0.364788,0.10690999999999999,0.430079,video8913.webm
121,0.471289,0.2046,0.43419300000000005,0.24201999999999999,0.392285,0.33836900000000003,51.886546,0.583333,0.033874,3.0,15.0,0.5,0.5,0.716304,14.0,2.936382,1.048186,11.466499,8.266711,2.354979,19.059864,6.0323400000000005,4.719266999999999,31.861931,8.0,0.39111,0.23183299999999998,90.0,239.0,0.688611,0.0,0.0,0.030044,0.032780000000000004,0.01231,7.497211999999999,7.450531,7.386057000000001,0.008404,0.036237,0.018141,0.002617,-0.001846,0.023982,0.028822000000000004,0.047901,0.039991000000000006,0.051647000000000005,0.018139,0.118701,0.0,0.558192,0.227584,0.601344,0.472267,0.298732,0.455426,179.0,5.0,0.49308599999999997,0.345957,0.040394,0.024205,0.018494999999999998,22.0,23.0,32.0,31.0,23.0,0.453212,0.463132,0.5497989999999999,0.222423,0.325273,0.207391,0.195596,0.184029,0.187341,0.262383,0.704353,0.17754,0.5287970000000001,0.48313900000000004,0.318707,1.9124560000000002,0.486442,1.4462700000000002,3.615997,3.615997,0.486649,0.45706899999999995,0.7583989999999999,0.35780700000000004,0.685168,0.5691069999999999,0.127185,0.122522,0.008879999999999999,0.005986,0.002123,3.1e-05,0.043210000000000005,0.339239,0.16951300000000002,1.737422,0.0,-0.02522,0.352681,0.480551,video8916.webm
